total_income,precinct_id,tract_id,race,households
159652588.71842515,19,Census Tract 908.03,white,1705
1049367.832405641,21,Census Tract 1306.04,white,7
29014930.877423603,21,Census Tract 1306.07,white,193
127301800.19367361,21,Census Tract 1306.11,white,776
35743887.377661675,21,Census Tract 1306.10,white,281
30651198.343790464,21,Census Tract 1306.08,NA,223
331325775.9808606,21,Census Tract 1306.12,white,1746
200622585.47920638,21,Census Tract 1306.09,white,1422
157240.4046019006,21,Census Tract 1306.06,white,1
239564077.21963376,130,Census Tract 501.08,white,2154
213729039.84388113,25,Census Tract 1306.07,white,1422
176062807.78042436,25,Census Tract 1305.10,white,1433
78581735.4327684,31,Census Tract 906.02,white,907
2941420.9091120367,31,Census Tract 906.01,white,47
154030372.55264983,39,Census Tract 906.02,white,1779
2748721.421931451,39,Census Tract 905.01,white,31
62881160.73289023,39,Census Tract 906.01,white,1016
63141737.52509071,13,Census Tract 904,black,1281
12529875.659248026,13,Census Tract 901,white,329
85508070.70083681,DC01,Census Tract 303.36,white,523
92032668.67294486,DC01,Census Tract 303.34,white,817
101723855.80287696,SA01,Census Tract 303.14,white,823
54441482.68582029,SA01,Census Tract 303.27,white,410
15598810.319696456,PP01,Census Tract 303.28,white,106
149930378.22509792,PP01,Census Tract 303.27,white,1129
93525033.40289253,MB01,Census Tract 303.40,white,616
97578541.50145794,DV01,Census Tract 303.41,white,906
119336437.57679299,GM01,Census Tract 303.22,white,1117
200395484.88103914,PO01,Census Tract 303.26,white,1444
265494731.48734733,HT01,Census Tract 303.28,white,1820
103372964.79412167,SF01,Census Tract 303.43,white,739
109324578.01554707,SF01,Census Tract 303.42,white,804
26389084.543204475,2,Census Tract 505,white,388
9062772.905976217,2,Census Tract 503,white,146
4481864.137036052,2,Census Tract 504,white,83
54157014.9773273,9,Census Tract 505,white,797
18088351.22474931,9,Census Tract 506,white,311
36788162.593693174,12,Census Tract 502,white,599
18369476.793112546,12,Census Tract 505,white,270
25591951.22997138,12,Census Tract 506,white,440
143352917.1532317,20,Census Tract 905.01,white,1632
50750445.5017694,18,Census Tract 905.01,white,578
174628482.41515532,18,Census Tract 905.02,white,1597
1432678.9904998927,ML05A,Census Tract 116.15,white,8
4619799.233013718,ML06A,Census Tract 116.15,white,27
142121489.47028428,ML06A,Census Tract 116.14,white,1619
169593.09959986253,ML06A,Census Tract 1306.02,NA,1
7151352.450085016,NULL,Census Tract 116.14,white,81
677165.4082379189,NULL,Census Tract 116.16,NA,7
3622765.4385810993,AP12B,Census Tract 116.14,white,41
217439129.36180088,AP12B,Census Tract 116.21,white,1140
40502736.520326,AP12B,Census Tract 116.19,NA,416
14059986.672140704,ML05C,Census Tract 115.04,white,73
116933812.7683803,ML05C,Census Tract 116.15,white,690
61114662.238632396,ML05C,Census Tract 116.14,white,696
6295622.589565309,ML04C,Census Tract 115.04,white,33
2222099.4346590876,ML04C,Census Tract 116.15,white,13
3903532.4930013106,ML071,Census Tract 115.04,white,20
139017746.61461246,ML06B,Census Tract 116.14,white,1584
95012531.78364618,SS09B,Census Tract 102.11,white,407
30673101.971428726,SS09B,Census Tract 102.06,NA,633
83618828.27100095,SS09B,Census Tract 102.12,NA,901
51941448.58890893,SS13B,Census Tract 102.11,white,222
10024466.058116822,SS13B,Census Tract 102.12,NA,108
6758989.239206582,SS13B,Census Tract 101.14,white,71
17098250.80767525,SS11D,Census Tract 102.12,NA,184
64992265.138399094,SS11B,Census Tract 102.12,NA,700
42397994.43068464,SS06,Census Tract 102.05,white,612
4804111.387444406,SS05,Census Tract 102.05,white,69
75130737.1322585,SS05,Census Tract 102.04,NA,1294
26424344.85445473,SS18A,Census Tract 102.10,white,292
23043018.013536368,SS18A,Census Tract 102.04,NA,397
23464862.863402642,SS31,Census Tract 102.05,white,339
25511047.164740153,SS03,Census Tract 102.05,white,368
94316295.12389159,SS13A,Census Tract 101.14,white,1001
361275.9147243264,SS11A,Census Tract 101.10,white,3
83522852.30931102,SS11A,Census Tract 101.14,white,887
142895477.96697995,SS11A,Census Tract 101.13,NA,1423
4117688.8845306807,SS11C,Census Tract 101.10,white,37
19885532.44074931,SS11C,Census Tract 101.13,NA,198
121381697.05748881,SS14,Census Tract 100.02,white,553
2849762.7110700617,SS14,Census Tract 100.01,white,19
42901916.9226178,SS14,Census Tract 101.14,white,455
7128602.537307921,SS14,Census Tract 101.15,white,42
177481864.48202813,08J,Census Tract 90,white,1278
12678949.26418276,FP4,Census Tract 404.07,NA,239
15501515.169790588,FP4,Census Tract 404.08,black,322
557798.217174316,FP4,Census Tract 403.08,NA,14
17126765.953450486,FP4,Census Tract 403.07,NA,362
34604227.22478491,FP1,Census Tract 403.02,black,965
11688368.784388155,FP1,Census Tract 403.03,black,323
32930422.921843443,FP1,Census Tract 403.08,NA,830
56366234.24604981,HP01,Census Tract 108,NA,1069
NA,HP01,Census Tract 9800,NA,NA
14075894.95863588,12E1,Census Tract 74,black,662
12906433.466399938,12E1,Census Tract 75,black,542
3525207.0961465705,6,Census Tract 505,white,51
14983764.999330075,6,Census Tract 506,white,258
16238032.592319677,14,Census Tract 901,white,426
51980650.62829579,1,Census Tract 501,white,512
72778237.93988498,1,Census Tract 506,white,1253
159259052.56111595,10,Census Tract 501,white,1569
58057045.12623628,AP05,Census Tract 116.20,white,511
216903904.11346188,AP05,Census Tract 116.21,white,1137
21096977.84637921,AP05,Census Tract 116.19,NA,216
156893280.82541162,2,Census Tract 1306.02,NA,1643
121571232.38250482,2,Census Tract 1306.03,white,791
32129926.88851891,2,Census Tract 1306.01,white,374
104155044.24348418,ML072,Census Tract 115.04,white,546
44217701.306388795,10,Census Tract 1304.05,white,492
142341728.81285828,10,Census Tract 1304.04,white,1165
176277504.3305224,10,Census Tract 1303.02,white,1595
117437602.47391264,10,Census Tract 1303.07,white,1150
151974740.25267455,10,Census Tract 1303.05,white,1409
29949133.8407856,AP09B,Census Tract 116.20,white,263
1449562.5386878059,AP09B,Census Tract 116.21,white,7
133906528.34036148,1,Census Tract 1306.13,white,990
222027004.4409598,1,Census Tract 1306.04,white,1546
77744329.61490196,1,Census Tract 1306.03,white,505
544790.078119148,1,Census Tract 1306.01,white,6
158592.57278710444,1,Census Tract 1306.08,NA,1
26694592.80701884,1,Census Tract 1306.12,white,140
156560397.45142165,1,Census Tract 1306.05,white,1319
178114317.3563363,1,Census Tract 1306.06,white,1539
41932297.96495836,CE,Census Tract 214.12,white,325
1417852.78707111,CE,Census Tract 213.07,NA,28
12600818.392001014,CE,Census Tract 213.08,NA,217
27482591.610671066,CE,Census Tract 212.04,hispanic,786
98015073.07365134,CE,Census Tract 212.08,white,1287
102464263.53814198,CE,Census Tract 212.09,white,1162
18311078.873024195,CE,Census Tract 213.01,NA,309
180658.72771905735,HF,Census Tract 213.06,hispanic,3
347678.0522579762,HF,Census Tract 212.17,white,3
13024513.819627285,HF,Census Tract 212.02,white,221
31049515.42940757,HF,Census Tract 212.08,white,407
22818895.48669831,HF,Census Tract 213.01,NA,385
141799174.15949455,PB,Census Tract 212.18,NA,2377
138898546.3131245,DG,Census Tract 212.10,white,952
4341117.547863259,CH,Census Tract 213.06,hispanic,90
46687407.69342542,CH,Census Tract 212.17,white,524
32270804.097126085,CH,Census Tract 212.18,NA,541
34804435.01745293,TG,Census Tract 212.17,white,391
13256260.664342586,TG,Census Tract 212.10,white,90
36519415.93494937,TG,Census Tract 212.11,white,289
8105781.369498589,TG,Census Tract 212.18,NA,135
117807911.1197575,MT03,Census Tract 303.19,white,729
25544852.124071702,MT03,Census Tract 303.18,white,121
61182445.64240657,PE01,Census Tract 313.08,black,1162
95028309.18037903,PE01,Census Tract 313.09,black,1692
2018296.7832805528,MA02,Census Tract 314.04,NA,22
27892796.099567607,MA02,Census Tract 313.06,NA,473
33798154.36626184,MA02,Census Tract 313.08,black,641
35796474.95308042,MA02,Census Tract 313.09,black,637
20437634.477784175,MA02,Census Tract 313.12,NA,254
5337772.237402919,MA02,Census Tract 314.08,black,90
59652178.46728502,BT02,Census Tract 313.11,black,1273
93709300.43907152,BT02,Census Tract 313.10,black,2480
75740706.50663796,RS01,Census Tract 313.11,black,1616
17055632.165752888,AU1A,Census Tract 314.04,NA,194
2722290.5231184955,AU1A,Census Tract 313.06,NA,46
5077138.992711717,AU1A,Census Tract 313.09,black,90
151893.50711968823,AU1A,Census Tract 801.03,black,3
64595447.50670757,AU1A,Census Tract 314.08,black,1100
46161209.007588856,AU1A,Census Tract 314.09,black,834
1522620.0084944363,AU1A,Census Tract 315.09,NA,21
5315990.2187134335,SC05D,Census Tract 103.01,white,94
25792588.164352868,SC05D,Census Tract 103.04,black,252
224941.8132177763,SC05D,Census Tract 105.13,black,4
1073473.1801409728,SC05D,Census Tract 105.14,black,16
25478040.495114926,UC02B,Census Tract 103.04,black,249
553398.8199234826,UC02B,Census Tract 105.13,black,11
79509501.19735275,SC05B,Census Tract 103.04,black,779
117781.2800730373,SC08C,Census Tract 105.13,black,2
215901248.79825068,SC18B,Census Tract 103.04,black,2117
87867790.51395464,784,Census Tract 806.02,black,1207
45226422.84717234,784,Census Tract 806.04,black,679
41264031.567610204,1275,Census Tract 806.02,black,567
139363939.27299333,1275,Census Tract 801.02,black,2313
44219573.1841631,1275,Census Tract 802.02,NA,821
10790161.502350455,CL01,Census Tract 315.05,NA,159
8557553.66631678,CL01,Census Tract 315.06,NA,115
4085902.174590514,CL01,Census Tract 314.08,black,69
29052776.507177718,CL01,Census Tract 314.09,black,524
1545313.2825668466,CL01,Census Tract 315.07,black,26
212871.06015685308,PS2A,Census Tract 314.05,NA,2
165633.17493419064,PS2A,Census Tract 315.03,NA,2
5553242.6799590895,PS2A,Census Tract 315.05,NA,81
39718770.69797982,PS2A,Census Tract 315.06,NA,537
28101626.2880923,PS2A,Census Tract 315.07,black,486
37035707.11820793,CO01,Census Tract 314.04,NA,421
66738805.87387324,CO01,Census Tract 314.05,NA,745
46444324.626722455,CO01,Census Tract 314.06,black,1039
245771.1484175647,CO01,Census Tract 315.03,NA,3
28559999.989793353,CO01,Census Tract 314.09,black,516
33312920.628616095,CO01,Census Tract 315.07,black,577
191554278.81713942,OR02,Census Tract 314.05,NA,2138
11654811.2604631,SC13B,Census Tract 103.01,white,206
132870083.86131547,785,Census Tract 806.04,black,1995
666164.4922389445,SC05A,Census Tract 103.01,white,11
218943.75338471684,SC05A,Census Tract 105.14,black,3
11919478.367631279,SC13A,Census Tract 103.01,white,211
19249891.602877256,09K,Census Tract 87,black,482
21875393.733262308,09K,Census Tract 86.01,black,840
105723077.10296701,09M,Census Tract 88,white,890
35790471.185900286,09E,Census Tract 87,black,896
20387270.91215047,09E,Census Tract 85,black,499
5028835.846490683,09E,Census Tract 88,white,42
13525222.330297409,09A,Census Tract 89.04,white,146
48239100.6786004,09A,Census Tract 89.03,NA,650
2714775.425937658,09A,Census Tract 89.02,white,39
127790948.58971837,09A,Census Tract 88,white,1076
6078883.066396329,04C,Census Tract 40,black,170
916832.7547419351,03A,Census Tract 83.02,black,22
23099366.746609353,03A,Census Tract 84,black,842
9838610.78057528,03D,Census Tract 24,black,359
11267757.259346403,03B,Census Tract 84,black,411
22837475.11461144,09I,Census Tract 85,black,560
5698755.844297927,AC1B,Census Tract 301.01,white,53
4399818.546952387,AC1B,Census Tract 301.03,white,49
125388155.90041578,AC1B,Census Tract 301.04,white,2520
32126179.65393193,AC1B,Census Tract 301.06,white,414
7266194.682214824,AC1B,Census Tract 301.07,NA,82
65675147.77187668,MC01,Census Tract 315.03,NA,975
58930806.036518976,MC01,Census Tract 315.06,NA,798
913661.2826763794,MC01,Census Tract 315.07,black,15
469789.4539376072,OR05,Census Tract 315.03,NA,6
233783.4419352922,OR05,Census Tract 315.06,NA,3
177065360.73319706,OR05,Census Tract 302.32,white,1534
162087450.78688928,KP02,Census Tract 302.09,white,1622
127049324.94477667,OR04,Census Tract 315.03,NA,1886
607467.6577080447,DL01,Census Tract 315.03,NA,9
43698308.099755935,DL01,Census Tract 302.32,white,378
77912003.72054407,DL01,Census Tract 302.33,white,664
79663280.02451016,CH03,Census Tract 302.09,white,797
93999022.92277017,CH03,Census Tract 309.01,white,1042
365337.2751699731,CH03,Census Tract 309.05,NA,5
97850243.7574633,CH03,Census Tract 302.33,white,834
129966157.38529101,MA01,Census Tract 314.04,NA,1480
55502945.36009317,MA01,Census Tract 313.06,NA,942
53234.45424962226,MA01,Census Tract 314.09,black,0
13907548.564421523,SW02,Census Tract 314.04,NA,158
770244.245097211,SW02,Census Tract 314.05,NA,8
85489411.50461355,SW02,Census Tract 314.06,black,1912
124439359.51292317,BR02,Census Tract 311.06,NA,1522
45496796.670657896,BR02,Census Tract 311.17,white,389
113771546.89415704,BR01,Census Tract 311.06,NA,1391
109542456.48253533,MA03,Census Tract 313.07,white,1275
17344089.12186643,MA03,Census Tract 313.13,NA,122
62551454.0695594,MA04,Census Tract 313.07,white,728
2964891.5494237132,AC1A,Census Tract 301.01,white,28
36660772.8421639,AC1A,Census Tract 301.03,white,412
10820938.301395815,AC1A,Census Tract 302.14,white,109
19705616.224924352,AC1A,Census Tract 302.24,white,259
15217199.233618664,ME01,Census Tract 315.05,NA,224
1797436.2597802414,ME01,Census Tract 315.09,NA,25
111011023.58274993,ME01,Census Tract 315.08,NA,1335
533070.6775853691,ME01,Census Tract 315.07,black,9
101224.06210788859,LM01,Census Tract 315.06,NA,1
35225876.463888265,LM01,Census Tract 302.34,white,283
117876404.07419904,LM01,Census Tract 302.35,white,1039
67088781.860596925,OR01,Census Tract 302.35,white,591
163769.1995821319,04C,Census Tract 1201.03,white,1
126794723.21047454,04C,Census Tract 1201.02,white,1505
159735288.8543748,04C,Census Tract 1201.01,white,1615
107939944.0843821,VA01,Census Tract 302.38,white,807
38292659.50497118,PS1A,Census Tract 315.05,NA,564
25987346.436161045,PS1A,Census Tract 315.09,NA,362
23273457.18267583,PS1A,Census Tract 315.08,NA,280
59395218.92513634,PS3A,Census Tract 315.05,NA,875
23900182.017972074,PS3A,Census Tract 315.06,NA,323
2172450.982457235,PS3A,Census Tract 315.08,NA,26
115477804.77752772,LM03,Census Tract 302.38,white,864
207397243.83595333,LM03,Census Tract 302.34,white,1669
3539004.0160802044,SW01,Census Tract 315.05,NA,52
83601158.42246383,SW01,Census Tract 315.09,NA,1167
9085677.88883831,CL02,Census Tract 315.05,NA,133
47364512.440376595,CL02,Census Tract 314.08,black,807
111187288.6196863,CL02,Census Tract 315.09,NA,1552
2757777.0930609656,MR3A,Census Tract 307,NA,59
13962371.26681187,MR3A,Census Tract 309.01,white,154
66690548.19175787,MR3A,Census Tract 309.02,NA,1070
25572557.237752423,MR3A,Census Tract 309.04,NA,601
11897917.883021887,MR3A,Census Tract 310.02,NA,280
27066678.83675293,MR3A,Census Tract 306.02,white,322
78159683.40611565,HR01,Census Tract 302.18,white,541
41748933.25059094,HR01,Census Tract 302.31,white,361
38864273.64188864,HR01,Census Tract 302.39,white,323
57124888.04586503,KP01,Census Tract 302.31,white,494
7426947.46919896,KP01,Census Tract 302.39,white,61
85218786.71347506,ML01,Census Tract 302.14,white,865
75473191.08165874,13B,Census Tract 1206.05,white,833
244950.38820799114,13B,Census Tract 1205.03,white,3
171750182.82831183,13B,Census Tract 1205.02,white,2419
31503032.438367054,09B,Census Tract 1205.01,white,514
39296460.39813924,09B,Census Tract 1203.02,white,690
31668661.58067788,09B,Census Tract 1203.03,white,494
42911481.3809359,09B,Census Tract 1205.02,white,604
2066463.5016567935,06B,Census Tract 1204,black,48
90524790.7576817,06B,Census Tract 1203.02,white,1591
12224591.729846539,06B,Census Tract 1201.03,white,133
9182420.91458846,06B,Census Tract 1201.02,white,109
1628020.6093644674,06B,Census Tract 1203.03,white,25
83100180.60280058,06B,Census Tract 1203.01,white,1259
102059840.45155017,737,Census Tract 806.03,NA,1214
22374737.025769807,737,Census Tract 802.02,NA,415
10356765.7424104,1276,Census Tract 806.02,black,142
23295845.40532558,1276,Census Tract 806.04,black,349
